05/09/2020-06:52:33.976865  [**] [1:2063052:1] ET INFO External IP Lookup Domain (ident .me) in DNS Lookup [**] [Classification: Misc activity] [Priority: 3] {UDP} 10.0.0.128:55621 -> 10.0.0.10:53
05/09/2020-06:52:34.300336  [**] [1:2063065:1] ET INFO Observed External IP Lookup Domain (ident .me) in TLS SNI [**] [Classification: Misc activity] [Priority: 3] {TCP} 10.0.0.128:51283 -> 176.58.123.25:443
05/09/2020-06:53:02.149664  [**] [1:2014939:5] ET POLICY DNS Query for TOR Hidden Domain .onion Accessible Via TOR [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {UDP} 10.0.0.128:53118 -> 10.0.0.10:53
05/09/2020-06:54:06.059686  [**] [1:2025992:2] ET EXPLOIT Possible ETERNALBLUE Probe MS17-010 (Generic Flags) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51299 -> 10.0.0.10:445
05/09/2020-06:54:06.059773  [**] [1:2025650:3] ET EXPLOIT ETERNALBLUE Probe Vulnerable System Response MS17-010 [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.10:445 -> 10.0.0.128:51299
05/09/2020-06:54:18.516289  [**] [1:2026738:6] ET MALWARE [PTsecurity] Trickbot Data Exfiltration [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51325 -> 36.89.106.69:80
05/09/2020-06:54:18.516289  [**] [1:2035358:2] ET MALWARE Win32/Trickbot Data Exfiltration M4 [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51325 -> 36.89.106.69:80
05/09/2020-06:54:18.516289  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51325 -> 36.89.106.69:80
05/09/2020-06:54:18.516593  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51325
05/09/2020-06:54:50.465327  [**] [1:2035356:2] ET MALWARE Win32/Trickbot Data Exfiltration M2 [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51352 -> 36.89.106.69:80
05/09/2020-06:54:50.465327  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51352 -> 36.89.106.69:80
05/09/2020-06:54:50.465625  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51352
05/09/2020-06:55:15.297858  [**] [1:2027117:3] ET HUNTING Suspicious POST with Common Windows Process Names - Possible Process List Exfiltration [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51361 -> 203.176.135.102:8082
05/09/2020-06:55:15.297858  [**] [1:2031241:2] ET MALWARE Win32/Trickbot Data Exfiltration [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51361 -> 203.176.135.102:8082
05/09/2020-06:55:15.297858  [**] [1:2033379:1] ET HUNTING Suspicious Windows Commands in POST Body (nltest) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51361 -> 203.176.135.102:8082
05/09/2020-06:55:15.297858  [**] [1:2033380:1] ET HUNTING Suspicious Windows Commands in POST Body (ipconfig) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51361 -> 203.176.135.102:8082
05/09/2020-06:55:15.297858  [**] [1:2033381:1] ET HUNTING Suspicious Windows Commands in POST Body (net view) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51361 -> 203.176.135.102:8082
05/09/2020-06:55:15.297858  [**] [1:2033382:1] ET HUNTING Suspicious Windows Commands in POST Body (net config) [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51361 -> 203.176.135.102:8082
05/09/2020-06:55:15.297858  [**] [1:2100494:13] GPL ATTACK_RESPONSE command completed [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51361 -> 203.176.135.102:8082
05/09/2020-06:55:20.136304  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 203.176.135.102:8082 -> 10.0.0.128:51361
05/09/2020-06:55:23.843060  [**] [1:2035356:2] ET MALWARE Win32/Trickbot Data Exfiltration M2 [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 10.0.0.128:51363 -> 36.89.106.69:80
05/09/2020-06:55:23.843060  [**] [1:2018358:11] ET HUNTING GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51363 -> 36.89.106.69:80
05/09/2020-06:55:23.843196  [**] [1:2032218:6] ET MALWARE Trickbot Checkin Response [**] [Classification: Malware Command and Control Activity Detected] [Priority: 1] {TCP} 36.89.106.69:80 -> 10.0.0.128:51363
05/09/2020-06:55:27.259427  [**] [1:2019980:6] ET POLICY External IP Check myexternalip.com [**] [Classification: Device Retrieving External IP Address Detected] [Priority: 2] {TCP} 10.0.0.128:51365 -> 216.239.32.21:80
05/09/2020-06:55:46.508612  [**] [1:2008276:16] ET USER_AGENTS Suspicious User-Agent (contains loader) [**] [Classification: A Network Trojan was detected] [Priority: 1] {TCP} 10.0.0.128:51366 -> 23.95.227.159:80
05/09/2020-06:55:46.863404  [**] [1:2018959:5] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 23.95.227.159:80 -> 10.0.0.128:51366
05/09/2020-06:55:46.863404  [**] [1:2021076:2] ET HUNTING SUSPICIOUS Dotted Quad Host MZ Response [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 23.95.227.159:80 -> 10.0.0.128:51366
05/09/2020-06:55:46.873006  [**] [1:2015744:6] ET INFO EXE IsDebuggerPresent (Used in Malware Anti-Debugging) [**] [Classification: Misc activity] [Priority: 3] {TCP} 23.95.227.159:80 -> 10.0.0.128:51366
05/09/2020-06:55:49.437035  [**] [1:2225003:1] SURICATA SMB malformed response data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.10:445 -> 10.0.0.128:51380
05/09/2020-06:55:49.437100  [**] [1:2225002:1] SURICATA SMB malformed request data [**] [Classification: Generic Protocol Command Decode] [Priority: 3] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:49.440766  [**] [1:2025700:2] ET POLICY SMB NT Create AndX Request For an Executable File [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
05/09/2020-06:55:49.441232  [**] [1:2025699:2] ET POLICY SMB Executable File Transfer [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 10.0.0.128:51380 -> 10.0.0.10:445
