------------------------------------------------------------------------------------
Date: 9/4/2025 -- 18:23:31 (uptime: 0d, 00h 00m 08s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 51370
decoder.bytes                                 | Total                     | 42613657
decoder.ipv4                                  | Total                     | 51370
decoder.ethernet                              | Total                     | 51370
decoder.tcp                                   | Total                     | 49904
decoder.udp                                   | Total                     | 1356
decoder.avg_pkt_size                          | Total                     | 829
decoder.max_pkt_size                          | Total                     | 1514
flow.tcp                                      | Total                     | 266
flow.udp                                      | Total                     | 351
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.ipv4.opt_pad_required           | Total                     | 110
decoder.event.tcp.opt_invalid_len             | Total                     | 1
flow.wrk.flows_evicted_needs_work             | Total                     | 141
flow.wrk.flows_evicted_pkt_inject             | Total                     | 157
flow.wrk.flows_evicted                        | Total                     | 123
flow.wrk.flows_injected                       | Total                     | 138
tcp.sessions                                  | Total                     | 264
tcp.syn                                       | Total                     | 396
tcp.synack                                    | Total                     | 263
tcp.rst                                       | Total                     | 153
tcp.stream_depth_reached                      | Total                     | 7
detect.alert                                  | Total                     | 155
detect.alerts_suppressed                      | Total                     | 86
app_layer.flow.http                           | Total                     | 36
app_layer.tx.http                             | Total                     | 40
app_layer.flow.tls                            | Total                     | 76
app_layer.flow.smb                            | Total                     | 15
app_layer.tx.smb                              | Total                     | 515
app_layer.flow.dcerpc_tcp                     | Total                     | 13
app_layer.tx.dcerpc_tcp                       | Total                     | 45
app_layer.flow.ntp                            | Total                     | 3
app_layer.tx.ntp                              | Total                     | 3
app_layer.flow.krb5_tcp                       | Total                     | 1
app_layer.tx.krb5_tcp                         | Total                     | 1
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.dns_udp                        | Total                     | 169
app_layer.tx.dns_udp                          | Total                     | 316
app_layer.flow.failed_udp                     | Total                     | 179
flow.mgr.full_hash_pass                       | Total                     | 1
flow.spare                                    | Total                     | 9900
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 16
flow.mgr.flows_notimeout                      | Total                     | 16
tcp.memuse                                    | Total                     | 606208
tcp.reassembly_memuse                         | Total                     | 98304
flow.memuse                                   | Total                     | 11668608
